Id,SalePrice
2734,161500.39779038567
2735,135892.93914892076
2736,151841.74828465827
2737,121987.83154696651
2738,143110.16349442778
2739,168557.51727570852
2740,141981.99374610913
2741,141214.55002618633
2742,162033.2172452712
2743,154145.88884555208
2744,159807.0518367734
2745,163949.31739935727
2746,140100.4237683579
2747,152071.07943673566
2748,132557.91550012925
2749,125842.17750580689
2750,142643.5519503566
2751,132200.550130536
2752,234420.78640493937
2753,146365.74759277015
2754,281204.0309883209
2755,141314.87628548662
2756,110239.72247067664
2757,80495.45028411402
2758,95199.40614188126
2759,165061.95663682092
2760,123599.06495184968
2761,145935.9380400692
2762,151346.96877194417
2763,196775.67522056613
2764,153256.47422810775
2765,314707.68276567
2766,140879.7849480729
2767,81679.79254024586
2768,123048.37778539777
2769,122605.09812960222
2770,148541.77281191657
2771,118648.66869156537
2772,116602.64561977983
2773,164602.8746729131
2774,141034.4249099674
2775,117664.6873020008
2776,147257.58890092236
2777,139453.42154954746
2778,124974.44022020526
2779,128215.15624907994
2780,111107.25089680593
2781,101160.12904297542
2782,94897.01851535142
2783,91203.66915306395
2784,125245.50815590139
2785,140167.40004211938
2786,72525.44656344065
2787,129184.97144772996
2788,76583.31116051269
2789,173265.4670375617
2790,103438.4645483419
2791,116384.33994606308
2792,70634.78195423332
2793,168071.83878156752
2794,92655.97284119573
2795,120870.79807399579
2796,99764.71677464862
2797,254901.0008888339
2798,98863.03730806388
2799,117376.54824786942
2800,85332.80536892166
2801,113688.8738196172
2802,135024.9104397881
2803,175567.89011611772
2804,141922.77241072786
2805,110418.16607268994
2806,90394.33791034223
2807,167988.35376330884
2808,144575.55716690337
2809,138343.69583701922
2810,135070.33874030993
2811,152063.52079385347
2812,151758.768420273
2813,165201.46738907468
2814,160321.93118767443
2815,108146.81737272996
2816,264100.6285997012
2817,154688.0993436327
2818,142040.05030197557
2819,170478.03145485514
2820,133411.5477819556
2821,117700.58270222174
2822,212169.1459709651
2823,408146.05794572533
2824,182738.53341206475
2825,140901.47503856153
2826,143091.29181904512
2827,142536.50554712614
2828,248521.0196686509
2829,222245.97598999488
2830,237137.75926879302
2831,186569.56477889104
2832,273726.43159800646
2833,284590.94804148073
2834,217569.20670535445
2835,225672.4223889522
2836,198565.90270296967
2837,162236.9996219304
2838,156334.31915264757
2839,186925.9107736124
2840,201508.915557056
2841,212018.87722520804
2842,247844.91249007973
2843,151366.2455592792
2844,163607.47827304428
2845,133505.72015346988
2846,216171.7478885193
2847,201210.34430059552
2848,233893.4392120686
2849,213102.40735274792
2850,297220.15740461554
2851,260158.17593538627
2852,245391.33301154166
2853,254561.8336148787
2854,140131.9612519362
2855,214920.54151091154
2856,208595.4768947533
2857,194557.19573198172
2858,208862.82575385217
2859,123133.02059320119
2860,137667.43817224656
2861,139145.87149877465
2862,209743.35605565345
2863,136955.72525953877
2864,274815.37269523554
2865,133671.57015377108
2866,175381.05495226994
2867,103910.16625283602
2868,110023.91034387042
2869,119523.352582685
2870,140796.58007147617
2871,95174.95871218474
2872,63276.155014261836
2873,116071.51255324748
2874,127473.29806081147
2875,134941.72465905923
2876,178177.77546815178
2877,146377.92123467612
2878,174671.29135989156
2879,134407.10672568448
2880,105181.06879242731
2881,158717.69012152596
2882,161510.68053114248
2883,192950.8052941963
2884,193878.8354543083
2885,181028.05356411912
2886,245292.62902262772
2887,109196.8188284221
2888,138777.806473946
2889,72380.61069433021
2890,84887.24001499712
2891,145411.4260035782
2892,79745.18885702899
2893,110971.54513048162
2894,78965.72458741721
2895,281342.75144087104
2896,258535.1090318877
2897,230171.20607625
2898,160725.43659693102
2899,222560.39918204825
2900,164579.63209856933
2901,274583.4169404043
2902,197666.8418999897
2903,358107.0411087098
2904,359318.5678750678
2905,106011.06404134593
2906,189273.76100124125
2907,119338.39098046804
2908,136989.04641523765
2909,157385.51730656618
2910,85629.90793450472
2911,89849.79032526459
2912,151212.20940805742
2913,95897.4654803251
2914,87578.60133572828
2915,97859.25384245862
2916,96071.77036877311
2917,194919.51956812735
2918,122839.81163611916
2919,230259.0378417957
