Id,SalePrice
2736,151895.04569261867
2737,123655.36203810907
2738,144506.61012938
2739,171387.6928396088
2740,141850.85733804674
2741,143990.1473266112
2742,167228.3146943385
2743,155242.7858751816
2744,165461.25506615755
2745,165154.40067581387
2746,142502.23471124462
2747,153442.3542731042
2748,134174.75631497937
2749,129130.41626081096
2750,143388.70306289624
2751,136141.960403766
2752,241902.44313877478
2753,149691.63020908373
2754,283357.1785575122
2755,142772.0554915421
2756,113141.08242960191
2757,83681.18460331653
2758,98028.13053994093
2759,166358.65483817787
2760,125362.99702808114
2761,148597.08678999994
2762,155904.6777851663
2763,200373.7296338769
2764,151303.47244905622
2765,312203.76750316715
2766,139483.19809406085
2767,82732.7042643132
2768,123347.56748691354
2769,123827.37262107359
2770,151583.80259386988
2771,119627.88991330589
2772,116744.13623309784
2773,168405.1434446511
2774,139007.09294324543
2775,121551.95742798204
2776,151476.10082975158
2777,143119.22787678358
2778,124107.51080545649
2779,131824.19781424568
2780,113624.4835182999
2781,102759.62736517214
2782,97853.68256566882
2783,92892.55078161872
2784,125881.26764513935
2785,140150.46426849463
2786,75175.25497843981
2787,130735.59368077207
2788,80064.93082788574
2789,177796.86319650736
2790,105226.7246561328
2791,118875.6322983563
2792,71466.3068101408
2793,167222.11069872708
2794,95274.05575531037
2795,120953.22415227798
2796,100600.7771880436
2797,249810.66830417578
2798,101146.71243998127
2799,119025.20639766597
2800,87113.49241547078
2801,116880.99369819478
2802,135966.8476833871
2803,177012.6313782937
2804,140846.78577585384
2805,109835.93536322935
2806,92486.50606629826
2807,168198.04715282633
2808,147230.31933906194
2809,137505.92434391155
2810,136733.93312816255
2811,155106.302628144
2812,152964.89919731673
2813,167627.05711037916
2814,163348.68616239948
2815,110786.64836374203
2816,256941.09715185178
2817,154245.99855808564
2818,141916.5492035703
2819,174898.6578272461
2820,138479.78783121606
2821,119254.31140695345
2822,214405.25002484213
2823,378747.90939502534
2824,183241.40232447785
2825,142594.52622041796
2826,143529.1448590911
2827,143610.959751141
2828,248169.27833312307
2829,218443.6230149987
2830,240046.86213810294
2831,190562.92498419265
2832,273820.883937293
2833,290174.1323784071
2834,220287.4483104212
2835,228306.85278893178
2836,202140.31773403802
2837,169405.7466918411
2838,158421.55096113725
2839,190196.66733504584
2840,202844.31950267305
2841,213665.87140455295
2842,252242.54225060824
2843,149730.97516818816
2844,163592.73610771084
2845,133532.69435087894
2846,216884.68244139384
2847,202638.52415060095
2848,236115.4555407443
2849,213905.5557755408
2850,297430.6146495785
2851,262177.0122470478
2852,248583.4126051285
2853,256741.39880898842
2854,143214.89375576933
2855,219004.86466612446
2856,209381.5785236876
2857,196084.00618355587
2858,211538.92823005142
2859,128180.31936983515
2860,137723.24006679436
2861,141187.80758742528
2862,213072.71534993907
2863,135066.3043910037
2864,275500.9642404377
2865,136308.06244391316
2866,174497.20666876913
2867,103541.60674125023
2868,114504.96340750392
2869,120596.10008120668
2870,146329.06542203214
2871,97210.74724128758
2872,65842.3796234847
2873,118127.19227206009
2874,128789.13350316518
2875,134833.22002472394
2876,177352.29589880214
2877,143619.86400752136
2878,170938.73891842877
2879,139834.04271313583
2880,106644.11682678566
2881,162517.15750453382
2882,162446.06367957697
2883,193258.08748919872
2884,197072.48429650837
2885,181247.32224157688
2886,241318.31856674136
2887,111112.36968176588
2888,140188.78867493483
2889,73965.79126012081
2890,87165.88165040189
2891,145486.31055996253
2892,78698.95708474929
2893,110124.37947316005
2894,79703.54386195849
2895,281400.4542906783
2896,258782.03417581954
2897,230025.76241837468
2898,163150.86718998716
2899,224423.1207414739
2900,167109.99494782442
2901,277308.5798530995
2902,197531.162137824
2903,359027.17101864686
2904,369998.2268046911
2905,106704.29224025093
2906,196774.73277695634
2907,120366.47714770913
2908,138791.56890528556
2909,159299.1915448356
2910,85849.89692880951
2911,91897.47408374833
2912,152311.74728805842
2913,97741.84592574657
2914,87751.34992216385
2915,96695.0600671775
2916,98309.24713807547
2917,202058.57400677755
2918,121912.69883389874
2919,233924.80659801542
