LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,Id
34.0,3903.0,0.0,0.0,6.0,5.0,2005.0,2006.0,182.0,4.0,3.0,4.0,3.0,3.0,5.0,1030.0,1.0,0.0,272.0,1302.0,0.0,5.0,0.0,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,7.0,1.0,4.0,2005.0,2.0,2.0,631.0,3.0,3.0,2.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,1.0,2.0,2.0,1.0,11.0,6.0,7.0,4.0,4.0,3786.0,9891.599999999999,4.5,50.0,7497.200000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2306
41.0,6289.0,0.0,0.0,6.0,5.0,2005.0,2006.0,256.0,4.0,3.0,4.0,3.0,3.0,5.0,762.0,1.0,0.0,600.0,1362.0,0.0,5.0,0.0,1362.0,0.0,0.0,1362.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,4.0,2005.0,2.0,2.0,460.0,3.0,3.0,2.0,192.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,1.0,2.0,2.0,1.0,11.0,6.0,7.0,4.0,4.0,2760.0,8833.2,5.0,28.0,10254.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2307
34.0,4590.0,0.0,0.0,8.0,5.0,2006.0,2006.0,108.0,4.0,3.0,4.0,4.0,2.0,6.0,24.0,1.0,0.0,1530.0,1554.0,0.0,5.0,0.0,1554.0,0.0,0.0,1554.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,4.0,2006.0,2.0,2.0,627.0,3.0,3.0,2.0,156.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,1.0,1.0,1.5,1.0,13.0,6.0,7.0,4.0,4.0,3762.0,7909.2,4.0,73.0,8864.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2308
48.0,7841.0,0.0,0.0,9.0,5.0,2005.0,2005.0,394.0,5.0,3.0,5.0,3.0,1.0,6.0,848.0,1.0,0.0,729.0,1577.0,0.0,5.0,0.0,1577.0,0.0,0.0,1577.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,6.0,7.0,1.0,4.0,2005.0,2.0,2.0,564.0,3.0,3.0,2.0,203.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,2.0,2.0,3.0,2.0,14.0,6.0,8.0,5.0,4.0,3384.0,12330.3,5.0,39.0,12490.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2309
48.0,6240.0,0.0,0.0,8.0,5.0,2006.0,2006.0,176.0,4.0,3.0,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1300.0,1324.0,0.0,5.0,0.0,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,4.0,2006.0,3.0,2.0,550.0,3.0,3.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,1.0,1.0,1.5,1.0,13.0,6.0,7.0,4.0,4.0,4950.0,5170.4,4.0,38.0,10100.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2310
48.0,3242.0,0.0,0.0,7.0,5.0,2003.0,2003.0,235.0,4.0,3.0,4.0,3.0,1.0,6.0,1000.0,1.0,0.0,405.0,1405.0,0.0,5.0,0.0,1405.0,0.0,0.0,1405.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,4.0,2003.0,2.0,2.0,478.0,3.0,3.0,2.0,136.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,4.0,4.0,6.0,4.0,12.0,6.0,7.0,4.0,4.0,2868.0,11139.0,5.0,36.0,7003.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2311
59.0,15810.0,0.0,0.0,6.0,5.0,2007.0,2007.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,768.0,768.0,0.0,5.0,0.0,768.0,728.0,0.0,1496.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,7.0,7.0,0.0,0.0,2007.0,1.0,2.0,572.0,3.0,3.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,4.0,0.0,1716.0,2918.3999999999996,6.0,0.0,20757.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2312
65.0,10237.0,0.0,0.0,6.0,5.0,2005.0,2006.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,768.0,768.0,0.0,5.0,0.0,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,2005.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,1.0,2.0,2.0,1.0,11.0,6.0,7.0,4.0,4.0,3600.0,2918.3999999999996,5.5,38.0,14693.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2313
58.0,13204.0,0.0,0.0,7.0,5.0,2006.0,2007.0,44.0,3.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,608.0,608.0,0.0,5.0,0.0,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,2007.0,3.0,2.0,454.0,3.0,3.0,2.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.5,0.0,12.0,6.0,6.0,4.0,0.0,4086.0,2310.3999999999996,4.0,33.0,17742.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2314
62.0,8857.0,0.0,0.0,6.0,5.0,2006.0,2006.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,0.0,5.0,0.0,738.0,757.0,0.0,1495.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,4.0,2006.0,2.0,2.0,440.0,3.0,3.0,2.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,1.0,1.0,1.5,1.0,11.0,6.0,7.0,4.0,4.0,2640.0,2804.3999999999996,5.5,30.0,13084.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2315
63.0,9729.0,0.0,0.0,6.0,5.0,2006.0,2007.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,698.0,698.0,0.0,5.0,0.0,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,2007.0,1.0,3.0,350.0,3.0,3.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.5,0.0,11.0,6.0,7.0,4.0,4.0,1050.0,2652.3999999999996,6.5,34.0,14511.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2316
88.0,12216.0,0.0,0.0,6.0,5.0,2005.0,2005.0,0.0,3.0,3.0,4.0,3.0,3.0,6.0,918.0,1.0,0.0,408.0,1326.0,0.0,5.0,0.0,1326.0,0.0,0.0,1326.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,2005.0,3.0,2.0,388.0,3.0,3.0,2.0,120.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2007.0,2.0,2.0,3.0,2.0,11.0,6.0,6.0,4.0,0.0,3492.0,10363.2,5.0,23.0,16673.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2317
72.0,8229.0,0.0,0.0,6.0,5.0,2007.0,2007.0,22.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,752.0,752.0,0.0,5.0,0.0,752.0,752.0,0.0,1504.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,2007.0,3.0,2.0,440.0,3.0,3.0,2.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,0.0,0.0,11.0,6.0,7.0,4.0,0.0,3960.0,2857.6,5.5,32.0,12417.900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2318
64.0,7713.0,0.0,0.0,7.0,5.0,2007.0,2007.0,16.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,728.0,728.0,0.0,5.0,0.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,0.0,2007.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,0.0,0.0,12.0,6.0,7.0,4.0,0.0,3600.0,2766.3999999999996,5.5,24.0,11739.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2319
64.0,7697.0,0.0,0.0,7.0,6.0,2007.0,2007.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1246.0,1246.0,0.0,5.0,0.0,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,2007.0,2.0,2.0,462.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,0.0,0.0,13.0,6.0,7.0,4.0,0.0,2772.0,4734.799999999999,4.0,0.0,11527.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2320
43.0,3621.0,0.0,0.0,8.0,5.0,2003.0,2003.0,72.0,4.0,3.0,4.0,3.0,4.0,6.0,1084.0,1.0,0.0,322.0,1406.0,0.0,5.0,0.0,1589.0,0.0,0.0,1589.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,7.0,7.0,1.0,3.0,2003.0,3.0,3.0,630.0,3.0,3.0,2.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,4.0,4.0,6.0,4.0,13.0,6.0,7.0,4.0,3.0,5670.0,11630.0,5.0,20.0,7802.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2321
