OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
1.0,1.0,0.8952879581151832,0.35459817729908866,-0.2222222222222222,1.0,0.0,2.0,0.6,-0.5833333333333334,0.6458333333333334,0.0,-0.5938864628820961,0.5,0.1744186046511628,0.0,1.0,1.0,1.0,1.0,0.5,0.6,1.1653846153846155,2.2558855885588565,1.0,-0.9925665137405492,1.1139489194499017,-0.275,0.3170731707317073,0.3472222222222222,0.0,0.0,0.0,-0.5,0.0,-1.3541742396704228,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.1481481481481481,1.0,1.0,-1.3,0.0,1.360372340425532,1604
1.0,1.0,0.02198952879581152,0.8019884009942005,-0.05555555555555555,1.0,0.0,1.0,1.0,-0.4583333333333333,0.5208333333333334,1.0,-0.4366812227074236,-0.5,1.0116279069767442,0.0,1.0,0.75,0.75,1.0,0.5,0.4666666666666667,0.11730769230769231,0.5172717271727174,1.0,0.5178266857596298,-0.08447937131630648,-0.125,0.17073170731707318,0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.4000969344480795,1.301775147928994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.3523936170212766,1605
0.0,0.0,-0.25863874345549737,-0.2435791217895609,0.5555555555555556,1.0,0.0,0.0,0.2,-0.020833333333333332,0.08333333333333333,0.0,0.13100436681222707,-0.5,-0.027131782945736434,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.49038461538461536,0.3656105610561056,1.0,0.015979715247311708,0.40471512770137524,0.425,-0.36585365853658536,-0.027777777777777776,0.0,-1.0,0.0,0.0,0.0,0.053556282563916154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.4375,1606
0.0,0.0,0.05863874345549738,1.020712510356255,0.5833333333333334,0.0,1.0,0.0,0.8,0.0,0.0625,0.0,0.1572052401746725,-0.5,1.1472868217054264,2.0,0.0,0.0,0.0,0.0,-0.5,-0.022222222222222223,1.8653846153846154,0.10473047304730475,0.0,0.9747991134541545,1.9037328094302555,0.45,-0.3902439024390244,-0.3888888888888889,0.0,-1.0,-1.0,1.5,0.0,0.8144916999878832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.4654255319148936,1607
0.5,1.0,1.3193717277486912,-0.14250207125103562,-0.3055555555555556,1.0,0.0,1.0,0.4,-0.6666666666666666,0.7291666666666666,1.0,-0.6812227074235808,0.5,0.6976744186046512,0.0,1.0,0.75,0.75,1.0,0.0,0.6888888888888889,0.6692307692307692,0.07194719471947196,1.0,0.5005153275750419,0.5245579567779961,-0.35,0.3902439024390244,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.6051132921361929,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.37037037037037035,0.0,0.0,0.9,0.0,-0.3617021276595745,1608
0.5,1.0,0.33507853403141363,-0.3612261806130903,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.6875,0.75,0.0,-0.7248908296943232,0.0,0.15503875968992248,0.0,1.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.4346153846153846,-0.12959295929592962,0.0,0.01867948449000806,0.26522593320235754,-0.4,0.43902439024390244,-0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.09790379256028112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,-0.4654255319148936,1609
-0.5,0.0,0.5026178010471204,0.01988400994200497,-0.2777777777777778,0.0,0.0,1.0,0.6,-0.625,0.6875,0.0,-0.6462882096069869,0.5,-0.31007751937984496,-1.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,-1.1615384615384616,-0.8235423542354237,0.0,0.04100730579447084,-0.6581532416502947,-0.325,0.36585365853658536,-0.3888888888888889,0.0,-0.5,-1.0,0.5,1.0,0.0976614564400824,1.0355029585798816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,1.0,-0.4654255319148936,1610
-0.5,0.0,-0.20104712041884817,-0.2783761391880696,0.5555555555555556,0.0,-1.0,0.0,-0.4,0.22916666666666666,-0.16666666666666666,0.0,0.23580786026200873,-0.5,0.18604651162790697,-1.0,0.0,0.75,0.75,0.0,-1.0,-0.26666666666666666,0.15384615384615385,-0.4372717271727173,1.0,1.1289778272330107,0.36345776031434185,0.425,-0.36585365853658536,-0.3888888888888889,0.0,-1.0,0.0,0.5,0.0,1.4300254452926209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,-0.4095744680851064,1611
-0.5,0.0,0.5528795811518324,-0.0033140016570008283,-0.2222222222222222,1.0,0.0,2.0,0.0,-0.5833333333333334,0.6458333333333334,0.0,-0.5938864628820961,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,1.0,-1.0,0.6,0.85,0.3341694169416943,0.0,0.17709026897363161,0.6895874263261297,-0.275,0.3170731707317073,-0.3888888888888889,0.0,0.0,0.0,0.5,0.0,0.17327032594208167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15,0.0,-0.4654255319148936,1612
-0.5,0.0,-0.0356020942408377,-0.14581607290803644,-0.1111111111111111,0.0,0.0,1.0,0.0,-0.4791666666666667,0.5416666666666666,0.0,-0.44541484716157204,-0.5,0.7984496124031008,-1.0,0.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.6846153846153846,-0.020902090209020906,1.0,0.49991335200065695,0.5206286836935167,-0.125,0.17073170731707318,-0.3888888888888889,0.0,0.0,0.0,0.5,0.0,0.6000242336120198,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.4654255319148936,1613
-0.5,0.0,-0.22408376963350785,-0.8069594034797017,0.6666666666666666,0.0,-1.0,1.0,-0.2,0.0625,0.0,-1.0,0.23580786026200873,0.0,-0.8798449612403101,-1.0,0.0,0.25,0.25,0.0,-0.5,-0.08888888888888889,-0.08269230769230769,0.8131573157315733,1.0,-1.5849287206194884,-0.2632612966601179,0.525,-0.4634146341463415,-0.3888888888888889,0.0,0.0,0.0,-0.5,0.0,-1.6975645219920028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.95,0.0,0.7513297872340425,1614
-1.0,0.0,-0.7539267015706806,-0.5633802816901409,-0.6388888888888888,0.0,-1.0,0.0,-0.2,0.125,-0.0625,-2.0,0.314410480349345,-1.0,-1.8604651162790697,-1.0,0.0,0.0,0.0,0.0,-0.5,-43.955555555555556,-0.85,-0.5716171617161717,0.0,-1.751274637674551,-1.0471512770137525,0.6,-0.5365853658536586,-0.027777777777777776,0.0,0.0,-1.0,-0.5,0.0,-1.9200290803344238,0.8076923076923077,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,1.0,0.0,-2.45,1.0,-0.23138297872340424,1615
-1.0,0.0,-0.7539267015706806,-0.5633802816901409,-0.6388888888888888,0.0,-1.0,0.0,-0.2,0.125,-0.0625,-2.0,0.314410480349345,-1.0,-1.8604651162790697,-1.0,0.0,0.0,0.0,0.0,-2.0,-43.955555555555556,-0.85,-0.7962156215621563,0.0,-1.670318043761801,-1.0471512770137525,0.6,-0.5365853658536586,-0.3888888888888889,0.0,0.0,-1.0,-0.5,0.0,-1.8172785653701684,0.8076923076923077,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,1.0,0.0,-2.45,1.0,-0.4654255319148936,1616
-1.0,0.0,-0.4544502617801047,-0.5633802816901409,0.6944444444444444,0.0,-1.0,0.0,-0.2,0.08333333333333333,-0.020833333333333332,-1.0,0.26200873362445415,-0.5,-0.751937984496124,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1111111111111111,-0.85,-0.6150935093509352,0.0,-1.6659400395844555,-1.0471512770137525,0.55,-0.4878048780487805,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,-1.8197019265721557,0.8076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.45,1.0,-0.07446808510638298,1617
-0.5,0.0,-0.38534031413612563,-0.9246064623032312,-0.19444444444444445,0.0,-1.0,0.0,-0.8,0.10416666666666667,-0.041666666666666664,-1.0,-0.28820960698689957,-0.5,-0.49612403100775193,-1.0,1.0,0.0,0.0,0.0,0.0,-0.13333333333333333,-0.23846153846153847,-0.09799779977997813,0.0,-0.70629976559436,-0.4027504911591356,-0.25,0.2926829268292683,-0.3888888888888889,0.0,0.0,-1.0,-0.5,0.0,-0.5927541500060584,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.15824468085106383,1618
-0.5,0.0,-0.2356020942408377,-0.9925434962717481,0.3611111111111111,1.0,-1.0,1.0,-0.4,-0.16666666666666666,0.22916666666666666,0.0,-0.05240174672489083,-0.5,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,-0.2980769230769231,0.4322992299229924,0.0,0.47765849743248323,-0.48330058939096265,0.25,-0.1951219512195122,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.84526838725312,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,-0.1901595744680851,1619
-0.5,0.0,-0.10890052356020942,1.6570008285004143,0.3055555555555556,0.0,2.0,0.0,2.8,-0.1875,0.25,0.0,-0.09606986899563319,-0.5,0.5271317829457365,2.0,-2.0,0.0,0.0,1.0,-2.5,0.17777777777777778,0.43846153846153846,-0.3687128712871288,0.0,0.046151460702852115,0.2691552062868369,0.2,-0.14634146341463414,-0.3888888888888889,0.0,-0.5,0.0,2.0,0.0,-0.41172906821761784,1.7988165680473374,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,-0.4654255319148936,1620
-0.5,0.0,-0.15078534031413612,-0.2618061309030654,0.1111111111111111,0.0,-1.0,1.0,-0.2,-0.3125,0.375,0.0,-0.23580786026200873,-0.5,0.37209302325581395,-1.0,0.0,0.0,0.0,1.0,-1.0,0.35555555555555557,-0.7,-0.3407260726072607,0.0,0.1333284688842474,-0.8939096267190569,0.075,-0.024390243902439025,-0.3888888888888889,0.0,-0.5,-1.0,0.0,1.0,0.260753665333818,0.9615384615384616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35,1.0,0.14361702127659576,1621
-0.5,0.0,0.1099476439790576,0.07787903893951947,0.7777777777777778,0.0,0.0,0.0,0.0,0.14583333333333334,-0.08333333333333333,-1.0,0.3406113537117904,0.5,-0.7945736434108527,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.17777777777777778,-0.23846153846153847,-0.19533553355335542,0.0,0.2439277994144422,-0.4223968565815324,0.625,-0.5609756097560976,-0.3888888888888889,0.0,-1.0,0.0,1.0,0.0,0.2774748576275294,0.9097633136094675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,0.0,0.1675531914893617,1622
1.0,1.0,-0.24921465968586387,0.6147473073736537,0.05555555555555555,1.0,0.0,1.0,1.2,-0.375,0.4375,0.0,-0.3318777292576419,-0.5,0.007751937984496124,0.0,2.0,1.5,0.75,1.0,0.5,0.37777777777777777,1.3288461538461538,2.5262486248624865,2.0,0.29177573673601565,1.4223968565815324,-0.025,0.07317073170731707,0.5,0.0,0.0,0.0,0.0,0.0,0.1194717072579668,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,1.0,1.3178191489361701,1623
0.0,1.0,1.181151832460733,0.6048053024026512,0.08333333333333333,1.0,0.0,1.0,1.0,-0.3541666666666667,0.4166666666666667,0.0,-0.3056768558951965,0.5,0.5271317829457365,0.0,2.0,0.5,0.5,1.0,-0.5,0.35555555555555557,0.3153846153846154,1.0232343234323433,1.0,0.8704749222448224,0.14341846758349705,0.0,0.04878048780487805,3.9444444444444446,0.0,0.0,0.0,0.5,1.0,0.8632012601478251,0.9541420118343196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,0.7898936170212766,1624
0.0,0.0,-0.22827225130890053,-0.9113504556752279,1.1111111111111112,0.0,-1.0,-1.0,-0.8,0.3958333333333333,-0.3541666666666667,-1.0,0.6550218340611353,-0.5,0.08527131782945736,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.4666666666666667,-0.20384615384615384,-0.5254565456545656,0.0,0.5156559253550289,-0.38703339882121807,0.925,-0.8780487804878049,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.8745910577971646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.2845744680851064,1625
0.0,0.0,0.3518324607329843,0.0033140016570008283,0.6111111111111112,0.0,0.0,0.0,0.4,0.020833333333333332,0.020833333333333332,0.0,0.18340611353711792,0.0,0.18604651162790697,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.06666666666666667,0.8576923076923076,0.10464246424642454,1.0,0.19618931219730215,0.6974459724950884,0.475,-0.43902439024390244,-0.09722222222222222,0.0,-1.0,0.0,0.5,0.0,0.1941112322791712,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.7160493827160495,0.0,1.0,0.75,0.0,0.6569148936170213,1626
0.0,0.0,0.7225130890052356,0.2916321458160729,-0.027777777777777776,0.0,0.0,1.0,0.6,-0.4583333333333333,0.5,0.0,-0.4192139737991266,0.5,-0.03875968992248062,-1.0,0.0,0.75,0.75,1.0,-0.5,0.4444444444444444,-0.08269230769230769,0.5400220022002202,1.0,0.2220195368436416,-0.2632612966601179,-0.1,0.12195121951219512,0.027777777777777776,0.0,0.0,0.0,0.5,1.0,0.1890221737549982,0.9807692307692307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.660904255319149,1627
1.0,1.0,1.2314136125654451,1.4101077050538526,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.625,1.0,-0.5764192139737991,0.5,0.5891472868217055,0.0,1.0,1.0,1.0,1.0,0.5,0.5777777777777777,0.038461538461538464,0.782882288228823,1.0,0.7973804941672221,-0.13948919449901767,-0.25,0.2682926829268293,0.25,0.0,0.0,-1.0,1.5,1.0,0.5799103356355265,1.886094674556213,0.0,0.0,1.0,-1.0,1.0,0.0,1.1604938271604939,0.0,1.0,-0.3,1.0,0.6648936170212766,1628
0.5,0.0,0.4712041884816754,0.3247721623860812,-0.027777777777777776,0.0,0.0,1.0,0.6,-0.4375,0.4791666666666667,0.0,-0.4104803493449782,0.5,-0.3488372093023256,-1.0,0.0,0.75,0.75,1.0,0.0,0.4222222222222222,-1.1615384615384616,-0.46112211221122124,1.0,-0.17300413174144239,-0.23772102161100198,-0.1,0.12195121951219512,0.6111111111111112,0.0,-0.5,-1.0,0.5,0.0,-0.2420937840785169,0.9911242603550295,0.0,0.0,0.0,-1.0,0.0,0.0,0.19753086419753085,0.0,1.0,-0.5,1.0,-0.08776595744680851,1629
1.0,1.0,1.0178010471204189,1.8061309030654515,-0.25,1.0,0.0,2.0,0.4,-0.6041666666666666,0.6458333333333334,0.0,-0.6200873362445415,0.5,0.32558139534883723,0.0,1.0,1.0,1.0,1.0,0.5,0.6,2.3461538461538463,3.6462926292629265,1.0,0.07006630852160282,2.834970530451866,-0.3,0.3170731707317073,0.4027777777777778,1.0,0.0,0.0,1.0,0.0,-0.5096328607778989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,0.0,2.1476063829787235,1630
1.0,0.0,0.8010471204188482,0.07622203811101906,-0.05555555555555555,0.0,0.0,1.0,0.4,-0.4791666666666667,0.5208333333333334,0.0,-0.44541484716157204,0.5,0.05813953488372093,-1.0,0.0,0.0,0.0,1.0,0.5,0.4666666666666667,0.8269230769230769,0.4761276127612764,0.0,-0.3533779038480836,0.7838899803536346,-0.125,0.14634146341463414,0.20833333333333334,1.0,0.0,0.0,-0.5,0.0,-0.48927662668120686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.0,-0.011968085106382979,1631
1.0,1.0,0.3518324607329843,0.5004142502071252,0.0,1.0,0.0,1.0,0.4,-0.4166666666666667,0.4583333333333333,0.0,-0.38427947598253276,0.0,0.18604651162790697,0.0,1.0,0.0,0.0,1.0,0.5,0.4,1.1519230769230768,1.127876787678768,0.0,-0.1220186247594378,1.2868369351669942,-0.075,0.0975609756097561,0.3055555555555556,1.0,0.0,0.0,0.0,0.0,-0.33587786259541985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,0.0,0.5199468085106383,1632
0.5,1.0,0.4900523560209424,-0.08285004142502071,-0.05555555555555555,0.0,0.0,1.0,0.6,-0.4791666666666667,0.5208333333333334,0.0,-0.44541484716157204,0.5,-0.32558139534883723,-1.0,1.0,0.75,0.75,1.0,0.0,0.4666666666666667,-1.1615384615384616,-0.5823542354235425,1.0,-0.15521848977097566,-0.6444007858546169,-0.125,0.14634146341463414,-0.3888888888888889,0.0,-0.5,-1.0,0.5,0.0,-0.11535199321458864,0.9334319526627219,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.65,1.0,-0.21409574468085107,1633
0.0,1.0,0.6282722513089005,0.3380281690140845,-0.08333333333333333,0.0,0.0,1.0,1.0,-0.4791666666666667,0.5208333333333334,0.0,-0.462882096069869,0.5,-0.15503875968992248,-1.0,1.0,0.75,0.75,1.0,-0.5,0.4666666666666667,-0.06923076923076923,0.2587898789878988,1.0,-0.30897764481616946,-0.24950884086444008,-0.15,0.17073170731707318,0.7777777777777778,0.0,-0.5,0.0,0.5,1.0,-0.460196292257361,1.0118343195266273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5,1.0,0.1675531914893617,1634
0.0,0.0,0.5308900523560209,0.1391880695940348,0.027777777777777776,1.0,0.0,1.0,1.0,-0.3958333333333333,0.4375,0.0,-0.35807860262008734,0.5,-0.2751937984496124,0.0,0.0,0.75,0.75,1.0,-0.5,0.37777777777777777,-0.5403846153846154,0.21218921892189235,1.0,-0.11043515537354408,-0.730844793713163,-0.05,0.07317073170731707,0.25,0.0,-0.5,0.0,0.5,1.0,-0.1444323276384345,1.1967455621301775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3,1.0,0.3324468085106383,1635
0.0,0.0,-0.3036649214659686,-0.4009942004971003,0.08333333333333333,1.0,0.0,1.0,0.0,-0.375,0.4166666666666667,0.0,-0.314410480349345,-0.5,-0.1937984496124031,0.0,0.0,0.75,0.75,1.0,-0.5,0.35555555555555557,0.37115384615384617,-0.15718371837183734,1.0,-0.5064803582666755,0.2180746561886051,0.0,0.024390243902439025,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.5207803223070399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.2777777777777778,0.0,1.0,-0.6,0.0,-0.4654255319148936,1636
-0.5,0.0,-0.16020942408376965,0.831814415907208,0.5277777777777778,0.0,0.0,1.0,1.0,-0.041666666666666664,0.08333333333333333,0.0,0.10480349344978165,-0.5,0.3372093023255814,-1.0,0.0,0.75,0.75,1.0,-0.5,0.0,0.25769230769230766,0.2159295929592961,1.0,0.7026879121480496,-0.26129666011787817,0.4,-0.36585365853658536,2.0555555555555554,0.0,0.0,0.0,0.0,1.0,0.6060826366169878,1.4615384615384615,0.0,0.0,0.0,-1.0,0.0,0.0,0.9691358024691358,0.0,1.0,0.75,1.0,0.06648936170212766,1637
0.5,0.0,0.3539267015706806,1.024026512013256,0.5,1.0,0.0,1.0,0.6,-0.0625,0.10416666666666667,0.0,0.07860262008733625,0.0,0.18992248062015504,0.0,0.0,0.75,0.75,0.0,0.5,0.022222222222222223,-0.3,-0.44897689768976906,1.0,0.9941900236229811,0.14734774066797643,0.375,-0.34146341463414637,2.2777777777777777,1.0,-1.0,0.0,1.0,1.0,0.9332363988852539,1.3254437869822486,0.0,1.0,0.0,-1.0,0.0,0.0,1.5802469135802468,0.0,0.0,0.5,1.0,-0.4654255319148936,1638
0.0,0.0,0.25968586387434556,0.396023198011599,0.2777777777777778,0.0,0.0,0.0,0.0,-0.0625,0.10416666666666667,0.0,-0.0611353711790393,0.0,0.015503875968992248,-1.0,0.0,0.75,0.75,1.0,0.0,0.022222222222222223,0.8442307692307692,-0.09031903190319034,1.0,0.43117868641633034,1.163064833005894,0.175,-0.14634146341463414,0.375,1.0,-1.0,0.0,0.5,0.0,0.3705319277838362,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.6234567901234568,0.0,0.0,0.5,0.0,0.017287234042553192,1639
0.5,0.0,0.16963350785340314,2.056338028169014,0.1388888888888889,1.0,0.0,1.0,0.6,-0.10416666666666667,0.14583333333333334,0.0,-0.16593886462882096,0.0,-0.1511627906976744,0.0,0.0,0.75,0.75,0.0,1.0,0.06666666666666667,0.10576923076923077,0.3632123212321233,1.0,1.0600789864920335,0.9037328094302554,0.05,-0.024390243902439025,0.7777777777777778,1.0,-1.0,-1.0,1.5,1.0,0.724342663273961,1.6775147928994083,0.0,1.0,0.0,-1.0,0.0,0.0,1.4135802469135803,0.0,0.0,0.5,1.0,0.3351063829787234,1640
0.0,0.0,0.7507853403141361,0.45567522783761394,-0.05555555555555555,0.0,0.0,0.0,0.0,-0.0625,0.10416666666666667,0.0,-0.27074235807860264,0.5,-0.003875968992248062,-1.0,0.0,0.75,0.75,1.0,-0.5,0.022222222222222223,0.2923076923076923,0.4614741474147417,1.0,0.44978520417004936,1.2337917485265226,-0.125,0.14634146341463414,-0.3888888888888889,1.0,-0.5,0.0,0.5,0.0,0.4093057070156307,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.5,0.0,0.6409574468085106,1641
0.5,1.0,0.46282722513089003,0.7489643744821872,-0.19444444444444445,2.0,0.0,1.0,1.0,-0.5833333333333334,0.625,0.0,-0.5764192139737991,0.0,0.39147286821705424,1.0,1.0,1.25,1.25,1.0,0.0,0.5777777777777777,-0.11923076923076924,0.4233663366336634,1.0,-0.3190470544240646,-0.1237721021611002,-0.25,0.2682926829268293,0.09722222222222222,1.0,0.0,0.0,0.5,1.0,-0.5813643523567188,1.2840236686390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3617021276595745,1642
1.0,1.0,1.0931937172774868,0.7323943661971831,-0.1388888888888889,1.0,0.0,1.0,0.6,-0.5208333333333334,0.5625,0.0,-0.5152838427947598,0.5,0.4186046511627907,0.0,1.0,0.75,0.75,1.0,0.5,0.5111111111111111,0.1346153846153846,-0.2600220022002201,1.0,-0.21080090113919334,-0.0412573673870334,-0.2,0.21951219512195122,1.4722222222222223,1.0,0.0,0.0,0.5,1.0,-0.460196292257361,1.2071005917159763,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,-0.4654255319148936,1643
1.0,1.0,0.4293193717277487,0.628003314001657,-0.16666666666666666,1.0,0.0,1.0,0.6,-0.5625,0.6041666666666666,0.0,-0.5502183406113537,0.0,0.32945736434108525,0.0,1.0,1.0,1.0,1.0,0.5,0.5555555555555556,-0.03076923076923077,0.2466886688668867,1.0,-0.04330575798757737,-0.21021611001964635,-0.225,0.24390243902439024,0.2777777777777778,1.0,0.0,0.0,0.5,1.0,-0.22513025566460682,1.2411242603550297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,-0.16622340425531915,1644
-0.5,0.0,0.24712041884816754,0.3131731565865783,0.5833333333333334,0.0,0.0,1.0,0.4,0.0,0.041666666666666664,0.0,0.1572052401746725,0.0,-0.007751937984496124,-1.0,0.0,1.0,0.5,0.0,0.0,-0.044444444444444446,1.2173076923076922,1.685016501650165,2.0,0.11829732120869405,1.0648330058939097,0.45,-0.4146341463414634,-0.3888888888888889,1.0,-1.0,0.0,0.5,0.0,-0.006300739125166606,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9938271604938271,0.0,0.0,0.5,0.0,1.3071808510638299,1645
0.0,0.0,0.3518324607329843,-0.5236122618061309,0.6111111111111112,0.0,0.0,0.0,0.4,0.020833333333333332,0.020833333333333332,0.0,0.18340611353711792,0.0,0.18604651162790697,-1.0,0.0,0.75,0.75,0.0,0.0,-0.06666666666666667,0.24615384615384617,0.5053025302530255,1.0,0.04308685777871028,0.07269155206286837,0.475,-0.43902439024390244,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,0.17957106506724826,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.2098765432098766,0.0,0.0,0.4,0.0,0.7154255319148937,1646
0.5,0.0,-0.22408376963350785,-0.396023198011599,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.1572052401746725,-0.5,0.10077519379844961,-1.0,0.0,0.75,0.75,0.0,0.0,-0.044444444444444446,0.36153846153846153,0.2774477447744775,1.0,0.25848466330411635,0.22396856581532418,0.45,-0.4146341463414634,-0.3888888888888889,1.0,-1.5,0.0,-0.5,0.0,0.4000969344480795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3803191489361702,1647
-0.5,0.0,0.2450261780104712,-0.4175642087821044,0.7222222222222222,0.0,-1.0,0.0,-0.2,0.10416666666666667,-0.0625,0.0,0.28820960698689957,0.0,-0.011627906976744186,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.15555555555555556,0.36923076923076925,-0.3916831683168317,0.0,-0.3925245578671824,0.19842829076620824,0.575,-0.5365853658536586,0.2361111111111111,0.0,-1.0,0.0,0.0,0.0,-0.3802253725917848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,-0.4654255319148936,1648
-0.5,0.0,-0.40209424083769635,-0.6329743164871583,0.6944444444444444,0.0,-1.0,1.0,0.2,0.08333333333333333,-0.041666666666666664,-1.0,0.26200873362445415,-0.5,-0.5581395348837209,-1.0,0.0,0.0,0.0,0.0,0.0,-0.13333333333333333,0.10576923076923077,0.2554895489548955,0.0,-0.31689453570353643,-0.05697445972495088,0.55,-0.5121951219512195,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.2154368108566582,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0987654320987654,0.0,1.0,0.15,1.0,0.19946808510638298,1649
-1.0,0.0,-0.15078534031413612,-0.9411764705882353,-0.1388888888888889,0.0,-1.0,0.0,-0.4,0.10416666666666667,-0.0625,0.0,0.28820960698689957,-0.5,0.37209302325581395,-1.0,0.0,0.0,0.0,0.0,-1.0,0.5333333333333333,-0.23846153846153847,0.17342134213421342,0.0,-0.6849752369138723,-0.4223968565815324,0.575,-0.5365853658536586,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.5721555797891675,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.5,1650
