Id,SalePrice
2735,135851.6080148643
2736,151972.2365109059
2737,121937.59683546271
2738,142967.582055039
2739,168431.94738671376
2740,141819.15882987352
2741,141224.48555121582
2742,161747.5153789461
2743,154118.9213046556
2744,159680.87636680962
2745,163839.87327859915
2746,140043.35296634046
2747,151966.89448185626
2748,132680.08815210318
2749,125735.14314647009
2750,142572.29944113552
2751,132064.0326147552
2752,234129.88456857306
2753,146287.15458734802
2754,281244.69132409996
2755,141399.71527293412
2756,110328.05763313075
2757,80464.35641135475
2758,95118.61166018431
2759,165191.68546168655
2760,123714.23979186706
2761,145820.54558847682
2762,151247.86132745136
2763,196694.85365474844
2764,153252.87020139006
2765,315010.0098419008
2766,141133.83586867363
2767,81630.3133693357
2768,122931.39677068921
2769,122619.81483294259
2770,148521.6455679395
2771,118610.86837591743
2772,116720.09317158815
2773,164728.99766424554
2774,141125.97418144072
2775,117769.30381956504
2776,147090.52886777624
2777,139270.02018039298
2778,124859.71638504529
2779,128115.53446037565
2780,110960.50955738743
2781,101077.87731489995
2782,94861.37910994454
2783,91213.41303357446
2784,125207.04964123707
2785,140140.4402059308
2786,72453.06093908867
2787,129204.32854812541
2788,76558.03717878852
2789,173275.35835030768
2790,103211.2841707027
2791,116267.09376798927
2792,70659.73275779368
2793,168350.76870884837
2794,92717.19043862869
2795,120900.72787431594
2796,99768.89354746402
2797,255113.87444367885
2798,98879.15326320082
2799,117384.66115083484
2800,85193.17051342626
2801,113589.97424740525
2802,135032.1201872698
2803,175250.73371319802
2804,141867.30104803908
2805,110453.71022720914
2806,90310.2277638918
2807,168096.16370148683
2808,144299.3927153134
2809,138180.12559898524
2810,134936.4485836315
2811,151793.07556823638
2812,151663.4139307559
2813,164763.81496887593
2814,159891.41043876493
2815,108019.86994418126
2816,263860.2335293198
2817,154385.42944600142
2818,141965.7657848771
2819,170061.1392222338
2820,133238.43391268796
2821,117502.3568225956
2822,211892.3722949215
2823,409469.1985653974
2824,182514.52163360114
2825,140835.1640050719
2826,142865.98114122686
2827,142448.62762273534
2828,248607.9871243294
2829,221427.4426055927
2830,236942.28282953662
2831,186345.35253333848
2832,273832.4350766963
2833,284054.59164400527
2834,217476.76195286334
2835,225446.4797245743
2836,198316.03004551708
2837,161820.23373254618
2838,156154.14019754826
2839,186719.725019268
2840,201374.98126544082
2841,211977.82799733372
2842,247705.57045679708
2843,151317.24719978293
2844,163561.75664337506
2845,133556.3611103003
2846,216085.11334587392
2847,201162.05442277336
2848,233546.5017551819
2849,213092.86642634284
2850,297066.61505518487
2851,259986.92988098462
2852,245146.0436891144
2853,254558.53742213972
2854,139807.9257417602
2855,214737.27173159632
2856,208556.4893850803
2857,194456.64177575914
2858,208699.0277356568
2859,122935.17591998809
2860,137887.59227399772
2861,138980.776188369
2862,209559.3807553174
2863,137023.87423805727
2864,274988.8668312343
2865,133450.96372039866
2866,175417.31023403732
2867,103874.86893571484
2868,109852.20401992812
2869,119447.65055280321
2870,140587.87315161136
2871,94479.47337123424
2872,63220.00258368593
2873,116072.32507322007
2874,127538.25203090391
2875,134844.54901471233
2876,178153.01725238995
2877,146495.3521947837
2878,174847.12720975216
2879,134368.22969711432
2880,105196.3435722084
2881,158715.91624294646
2882,161597.2288659523
2883,193042.84151093633
2884,193588.861559552
2885,181061.4159368989
2886,245594.29989972978
2887,109146.5328897583
2888,138718.69002708766
2889,72298.36889421332
2890,84815.26364507677
2891,145423.31575820988
2892,79836.47234564804
2893,110878.78708170215
2894,79035.59172390029
2895,281111.98983944324
2896,258404.8721959666
2897,230131.8253226716
2898,160375.62962521613
2899,222491.82789629517
2900,164441.31037519436
2901,273841.86853551003
2902,197591.22150075366
2903,357858.4394771006
2904,358722.91408097977
2905,106151.74153091866
2906,188475.46827497467
2907,119210.56798568749
2908,136947.043052609
2909,157003.15610368695
2910,85559.7377800645
2911,89733.40029711553
2912,151191.12659269705
2913,95771.91748992994
2914,87557.01894488583
2915,97859.37262279744
2916,95935.8373052433
2917,194987.3658125876
2918,123007.44356233483
2919,230249.669989024
