Id,SalePrice
2735,136765.0966061167
2736,151156.35533681986
2737,124834.86173783893
2738,142816.57061889043
2739,169244.8611951316
2740,141468.19507287355
2741,144348.18860241573
2742,162858.6300284635
2743,151826.04997709123
2744,161325.47628209527
2745,161970.0004537784
2746,143478.3107435743
2747,151445.8230216218
2748,132986.1051463562
2749,127585.41835636577
2750,145673.56279609023
2751,133218.3979665288
2752,237104.83623390243
2753,147503.86903468595
2754,270138.75401490007
2755,140637.09205809585
2756,106596.70514692085
2757,77916.40095139794
2758,91305.4496939171
2759,165451.9768988677
2760,125291.10939505034
2761,147378.60671723625
2762,153219.58453614658
2763,195488.69344807288
2764,152967.8735564804
2765,304881.2138839623
2766,141781.8961760777
2767,83877.7381903002
2768,125828.02931058938
2769,125456.06023151957
2770,150900.64734705866
2771,121412.1614873663
2772,118788.40616598143
2773,162640.7635171537
2774,140776.62993803568
2775,121988.32845155345
2776,146926.57162049794
2777,143877.24708577053
2778,120381.69112456229
2779,129515.58203910086
2780,112649.0730664641
2781,101939.24887035156
2782,98749.56435152557
2783,91826.73833691943
2784,127072.16661507665
2785,141761.26621321178
2786,69395.50383033152
2787,128323.7263569474
2788,79531.30491703354
2789,175551.51038248997
2790,101597.71352573678
2791,118305.68698327431
2792,70892.08300903237
2793,169091.1830244989
2794,97917.04664032883
2795,121458.5367171115
2796,99800.48939602735
2797,237162.14543274284
2798,101320.96185002549
2799,120112.00494638615
2800,85896.4466937156
2801,115032.96672913739
2802,133315.4680084091
2803,172527.73655054893
2804,145635.8650655875
2805,109884.37762287084
2806,92736.47037854874
2807,167377.0095793748
2808,146099.55334647754
2809,139813.462136096
2810,138067.23639973428
2811,153910.61223989952
2812,149270.34526076756
2813,162645.95794280933
2814,160099.34783774122
2815,110511.21508097948
2816,254674.04875835872
2817,153263.1833865897
2818,142162.1348014638
2819,173579.34688823414
2820,137427.75887804042
2821,119164.7884614414
2822,213878.77634137828
2823,382077.25000327325
2824,183405.06820287142
2825,145496.83164606866
2826,142495.29362427985
2827,144123.01568670713
2828,241741.05399485756
2829,216456.2463536083
2830,234140.33708331475
2831,186935.72142865445
2832,268165.8416684425
2833,287815.6914790481
2834,213220.7075770588
2835,222128.23616266504
2836,198280.2782483425
2837,164779.5058055757
2838,155457.4958669998
2839,187648.19625890953
2840,202522.6658052468
2841,210635.14300228516
2842,249824.84021046455
2843,148213.6079993185
2844,161426.48120290088
2845,130962.88923448448
2846,215067.1771693465
2847,199659.80017489608
2848,226776.90619766148
2849,212932.14629025714
2850,301353.3966578386
2851,257902.4162129976
2852,245626.5996870884
2853,256834.89734682514
2854,143589.21886421257
2855,214835.48511256895
2856,206656.89716848702
2857,194825.20945917754
2858,204778.27995384822
2859,130714.05145677814
2860,137437.851183153
2861,143147.92948447098
2862,207826.07635345863
2863,134945.7118778645
2864,272217.5267381042
2865,135661.5720529038
2866,170456.46687277165
2867,99099.98761033585
2868,113161.95883202736
2869,122391.24447767645
2870,141347.93146487695
2871,98611.861786083
2872,61403.81901686231
2873,114984.10260870623
2874,131612.25469428455
2875,134258.26407409314
2876,178598.59813866156
2877,145239.93842123283
2878,175106.2334544841
2879,136773.6704913771
2880,107489.09683449095
2881,157607.83872509256
2882,162173.46306365955
2883,190418.2833609704
2884,192680.01397756307
2885,181525.35861145554
2886,235368.73062082438
2887,111578.09726777261
2888,138343.35115055589
2889,71279.64066570815
2890,83292.51214542998
2891,146306.0109987361
2892,75751.11263218426
2893,109489.09373615513
2894,73776.74515325001
2895,283408.0121510299
2896,265785.39588135714
2897,228849.95087290468
2898,159210.82639838505
2899,222992.15635421305
2900,163782.46525212296
2901,256602.4902214136
2902,193568.45723524477
2903,358093.78243918467
2904,355596.4827043287
2905,106704.00369015372
2906,193135.0313031185
2907,119507.52711650131
2908,138130.19414744552
2909,155744.01685949674
2910,85423.36113341851
2911,88052.34153177355
2912,150716.27654559194
2913,95327.13531515661
2914,84363.3803520125
2915,94389.52054856994
2916,95320.1140661843
2917,191592.5120549721
2918,123457.55733740558
2919,231237.45107934915
